Datetime Normalized,Initiating Master,Master Side,Reporting Master X (mm),Reporting Master Y (mm),Reporting Master Z (mm),Initiating Vehicle,Initiating Vehicle Length (mm),Reporting Slave,Slave Side,Reporting Slave X (mm),Reporting Slave Y (mm),Reporting Slave Z (mm),Reporting Vehicle,Reporting Vehicle Length (mm),Correction Distance (mm),UWB Distance (mm),Surveyed Distance (mm),Timestamp Norm (s),Timestamp Local (s),Instant Update Rate (Hz)
2021-05-25 13:15:12.978961920,88BA,B,2400,-1470,1890,2,12140,069B,A,0,830,290,3,5040,4758.0,12516,,1621948512.978962,1621948514.1353,10.000200275617397
2021-05-25 13:15:13.079462144,88BA,B,2400,-1470,1890,2,12140,069B,A,0,830,290,3,5040,5219.0,12966,,1621948513.079462,1621948514.2358,9.950238181093546
2021-05-25 13:15:13.179429120,88BA,B,2400,-1470,1890,2,12140,069B,A,0,830,290,3,5040,5503.0,13243,,1621948513.179429,1621948514.335767,10.003300802304835
2021-05-25 13:15:13.279192832,88BA,B,2400,-1470,1890,2,12140,069B,A,0,830,290,3,5040,6006.0,13735,,1621948513.279193,1621948514.435531,10.023668865309244
2021-05-25 13:15:13.378931968,88BA,B,2400,-1470,1890,2,12140,069B,A,0,830,290,3,5040,6408.0,14129,,1621948513.378932,1621948514.53527,10.026160789413296
2021-05-25 13:15:13.479200,88BA,B,2400,-1470,1890,2,12140,069B,A,0,830,290,3,5040,6943.0,14654,,1621948513.4792,1621948514.635538,9.973282860227224
2021-05-25 13:15:13.579018240,88BA,B,2400,-1470,1890,2,12140,069B,A,0,830,290,3,5040,7254.0,14959,,1621948513.579018,1621948514.735356,10.018210133088749
2021-05-25 13:15:13.678836224,88BA,B,2400,-1470,1890,2,12140,069B,A,0,830,290,3,5040,7626.0,15325,,1621948513.678836,1621948514.835174,10.018234061915557
2021-05-25 13:15:13.779211008,88BA,B,2400,-1470,1890,2,12140,069B,A,0,830,290,3,5040,8146.0,15836,,1621948513.779211,1621948514.935549,9.962646346938143
2021-05-25 13:15:13.879475968,88BA,B,2400,-1470,1890,2,12140,069B,A,0,830,290,3,5040,8608.0,16291,,1621948513.879476,1621948515.035814,9.973567443917611
2021-05-25 13:15:13.978948096,88BA,B,2400,-1470,1890,2,12140,069B,A,0,830,290,3,5040,9112.0,16788,,1621948513.978948,1621948515.135286,10.053075625095872
2021-05-25 13:15:14.078689024,88BA,B,2400,-1470,1890,2,12140,069B,A,0,830,290,3,5040,9478.0,17149,,1621948514.078689,1621948515.235027,10.025969058956266
2021-05-25 13:15:14.179052032,88BA,B,2400,-1470,1890,2,12140,069B,A,0,830,290,3,5040,9987.0,17651,,1621948514.179052,1621948515.33539,9.96382969120068
2021-05-25 13:15:14.278927104,88BA,B,2400,-1470,1890,2,12140,069B,A,0,830,290,3,5040,10495.0,18153,,1621948514.278927,1621948515.435265,10.012518321532754
2021-05-25 13:15:14.378828032,88BA,B,2400,-1470,1890,2,12140,069B,A,0,830,290,3,5040,11017.0,18669,,1621948514.378828,1621948515.535166,10.009913726238915
2021-05-25 13:15:14.479446016,88BA,B,2400,-1470,1890,2,12140,069B,A,0,830,290,3,5040,11449.0,19096,,1621948514.479446,1621948515.635784,9.93859087914848
2021-05-25 13:15:14.578941952,88BA,B,2400,-1470,1890,2,12140,069B,A,0,830,290,3,5040,11974.0,19616,,1621948514.578942,1621948515.73528,10.050642557096884
2021-05-25 13:15:14.679053056,88BA,B,2400,-1470,1890,2,12140,069B,A,0,830,290,3,5040,12401.0,20038,,1621948514.679053,1621948515.835391,9.98891154000038
2021-05-25 13:15:14.779182848,88BA,B,2400,-1470,1890,2,12140,069B,A,0,830,290,3,5040,12902.0,20535,,1621948514.779183,1621948515.935521,9.987032561461993
2021-05-25 13:15:14.878820864,88BA,B,2400,-1470,1890,2,12140,069B,A,0,830,290,3,5040,13362.0,20990,,1621948514.878821,1621948516.035159,10.03633300790597
2021-05-25 13:15:14.979040,88BA,B,2400,-1470,1890,2,12140,069B,A,0,830,290,3,5040,13939.0,21562,,1621948514.97904,1621948516.135378,9.978146730454933
2021-05-25 13:15:15.078696960,88BA,B,2400,-1470,1890,2,12140,069B,A,0,830,290,3,5040,14299.0,21919,,1621948515.078697,1621948516.235035,10.034412141859177
2021-05-25 13:15:15.178956032,88BA,B,2400,-1470,1890,2,12140,069B,A,0,830,290,3,5040,14776.0,22392,,1621948515.178956,1621948516.335294,9.974160378771844
2021-05-25 13:15:15.278799104,88BA,B,2400,-1470,1890,2,12140,069B,A,0,830,290,3,5040,15306.0,22918,,1621948515.278799,1621948516.435137,10.015722159074627
2021-05-25 13:15:15.378573824,88BA,B,2400,-1470,1890,2,12140,069B,A,0,830,290,3,5040,15815.0,23424,,1621948515.378574,1621948516.534912,10.022567063175352
2021-05-25 13:15:15.478908928,88BA,B,2400,-1470,1890,2,12140,069B,A,0,830,290,3,5040,16363.0,23968,,1621948515.478909,1621948516.635247,9.966599815605129
2021-05-25 13:15:15.578926080,88BA,B,2400,-1470,1890,2,12140,069B,A,0,830,290,3,5040,16802.0,24404,,1621948515.578926,1621948516.735264,9.998293214335092
2021-05-25 13:15:15.678920960,88BA,B,2400,-1470,1890,2,12140,069B,A,0,830,290,3,5040,17373.0,24971,,1621948515.678921,1621948516.835259,10.000510241792618
2021-05-25 13:15:15.779612160,88BA,B,2400,-1470,1890,2,12140,069B,A,0,830,290,3,5040,17878.0,25473,,1621948515.779612,1621948516.93595,9.93136630446879
2021-05-25 13:15:15.879319040,88BA,B,2400,-1470,1890,2,12140,069B,A,0,830,290,3,5040,18416.0,26008,,1621948515.879319,1621948517.035657,10.029397347208638
2021-05-25 13:15:15.979314176,88BA,B,2400,-1470,1890,2,12140,069B,A,0,830,290,3,5040,18954.0,26543,,1621948515.979314,1621948517.135652,10.000486397558475
2021-05-25 13:15:16.079286016,88BA,B,2400,-1470,1890,2,12140,069B,A,0,830,290,3,5040,19435.0,27021,,1621948516.079286,1621948517.235624,10.002799817797206
2021-05-25 13:15:16.178923008,88BA,B,2400,-1470,1890,2,12140,069B,A,0,830,290,3,5040,19940.0,27523,,1621948516.178923,1621948517.335261,10.03645308645225
2021-05-25 13:15:16.278557952,88BA,B,2400,-1470,1890,2,12140,069B,A,0,830,290,3,5040,20534.0,28114,,1621948516.278558,1621948517.434896,10.036621201244316
2021-05-25 13:15:16.378528,88BA,B,2400,-1470,1890,2,12140,069B,A,0,830,290,3,5040,21052.0,28630,,1621948516.378528,1621948517.534866,10.002990663121118
2021-05-25 13:15:16.479165184,88BA,B,2400,-1470,1890,2,12140,069B,A,0,830,290,3,5040,21532.0,29108,,1621948516.479165,1621948517.635503,9.936707241377675
2021-05-25 13:15:16.579149056,88BA,B,2400,-1470,1890,2,12140,069B,A,0,830,290,3,5040,22037.0,29610,,1621948516.579149,1621948517.735487,10.001607199490657
2021-05-25 13:15:16.678920960,88BA,B,2400,-1470,1890,2,12140,069B,A,0,830,290,3,5040,22635.0,30206,,1621948516.678921,1621948517.835259,10.022854466466256
2021-05-25 13:15:16.778790912,88BA,B,2400,-1470,1890,2,12140,069B,A,0,830,290,3,5040,23134.0,30703,,1621948516.778791,1621948517.935129,10.013020280029124
2021-05-25 13:15:09.552172032,90,A,0,-920,270,3,5040,8D38,A,5460,780,3200,2,12140,-9920.0,3442,,1621948509.552172,1621948508.395834,9.929791001808727
2021-05-25 13:15:09.651947008,90,A,0,-920,270,3,5040,8D38,A,5460,780,3200,2,12140,-10047.0,3377,,1621948509.651947,1621948508.495609,10.022543113645106
2021-05-25 13:15:09.751638784,90,A,0,-920,270,3,5040,8D38,A,5460,780,3200,2,12140,-9874.0,3466,,1621948509.751639,1621948508.595301,10.030908456059962
2021-05-25 13:15:09.852369920,90,A,0,-920,270,3,5040,8D38,A,5460,780,3200,2,12140,-9857.0,3475,,1621948509.85237,1621948508.696032,9.927417236098718
2021-05-25 13:15:09.952102912,90,A,0,-920,270,3,5040,8D38,A,5460,780,3200,2,12140,-10469.0,3189,,1621948509.952103,1621948508.795765,10.026783964045803
2021-05-25 13:15:10.051867136,90,A,0,-920,270,3,5040,8D38,A,5460,780,3200,2,12140,-9518.0,3668,,1621948510.051867,1621948508.895529,10.02364491051307
2021-05-25 13:15:10.151611136,90,A,0,-920,270,3,5040,8D38,A,5460,780,3200,2,12140,-9284.0,3813,,1621948510.151611,1621948508.995273,10.025657512602873
2021-05-25 13:15:10.252336128,90,A,0,-920,270,3,5040,8D38,A,5460,780,3200,2,12140,-9050.0,3967,,1621948510.252336,1621948509.095998,9.928028196018188
2021-05-25 13:15:10.352039936,90,A,0,-920,270,3,5040,8D38,A,5460,780,3200,2,12140,-8399.0,4431,,1621948510.35204,1621948509.195702,10.02968514236386
2021-05-25 13:15:10.452790016,90,A,0,-920,270,3,5040,8D38,A,5460,780,3200,2,12140,-8925.0,4052,,1621948510.45279,1621948509.296452,9.925561319147326
2021-05-25 13:15:10.551502080,90,A,0,-920,270,3,5040,8D38,A,5460,780,3200,2,12140,-8500.0,4356,,1621948510.551502,1621948509.395164,10.130483928623184
2021-05-25 13:15:10.652265984,90,A,0,-920,270,3,5040,8D38,A,5460,780,3200,2,12140,-8038.0,4708,,1621948510.652266,1621948509.495928,9.92417570717049
2021-05-25 13:15:10.751990016,90,A,0,-920,270,3,5040,8D38,A,5460,780,3200,2,12140,-7854.0,4853,,1621948510.75199,1621948509.595652,10.027670923057428
2021-05-25 13:15:10.851731968,90,A,0,-920,270,3,5040,8D38,A,5460,780,3200,2,12140,-7092.0,5480,,1621948510.851732,1621948509.695394,10.025873196477574
2021-05-25 13:15:10.951464960,90,A,0,-920,270,3,5040,8D38,A,5460,780,3200,2,12140,-6652.0,5856,,1621948510.951465,1621948509.795127,10.026783964045803
2021-05-25 13:15:11.052201984,90,A,0,-920,270,3,5040,8D38,A,5460,780,3200,2,12140,-6368.0,6104,,1621948511.052202,1621948509.895864,9.926829845546504
2021-05-25 13:15:11.151897856,90,A,0,-920,270,3,5040,8D38,A,5460,780,3200,2,12140,-5996.0,6432,,1621948511.151898,1621948509.99556,10.030500651672227
2021-05-25 13:15:11.252662016,90,A,0,-920,270,3,5040,8D38,A,5460,780,3200,2,12140,-5735.0,6666,,1621948511.252662,1621948510.096324,9.92417570717049
2021-05-25 13:15:11.352361984,90,A,0,-920,270,3,5040,8D38,A,5460,780,3200,2,12140,-5305.0,7054,,1621948511.352362,1621948510.196024,10.030092880441542
2021-05-25 13:15:11.452128,90,A,0,-920,270,3,5040,8D38,A,5460,780,3200,2,12140,-5012.0,7322,,1621948511.452128,1621948510.29579,10.023453276265448
2021-05-25 13:15:11.551827968,90,A,0,-920,270,3,5040,8D38,A,5460,780,3200,2,12140,-4625.0,7678,,1621948511.551828,1621948510.39549,10.030092880441542
2021-05-25 13:15:11.651561984,90,A,0,-920,270,3,5040,8D38,A,5460,780,3200,2,12140,-4200.0,8072,,1621948511.651562,1621948510.495224,10.02666411675412
2021-05-25 13:15:11.752293120,90,A,0,-920,270,3,5040,8D38,A,5460,780,3200,2,12140,-3821.0,8427,,1621948511.752293,1621948510.595955,9.927417236098718
2021-05-25 13:15:11.852061952,90,A,0,-920,270,3,5040,8D38,A,5460,780,3200,2,12140,-3396.0,8826,,1621948511.852062,1621948510.695724,10.023165838632512
2021-05-25 13:15:11.951760128,90,A,0,-920,270,3,5040,8D38,A,5460,780,3200,2,12140,-3034.0,9168,,1621948511.95176,1621948510.795422,10.03028476865536
2021-05-25 13:15:12.051493888,90,A,0,-920,270,3,5040,8D38,A,5460,780,3200,2,12140,-2625.0,9557,,1621948512.051494,1621948510.895156,10.026688085983256
2021-05-25 13:15:12.152250112,90,A,0,-920,270,3,5040,8D38,A,5460,780,3200,2,12140,-2305.0,9862,,1621948512.15225,1621948510.995912,9.924950662798569
2021-05-25 13:15:12.251986944,90,A,0,-920,270,3,5040,8D38,A,5460,780,3200,2,12140,-1898.0,10251,,1621948512.251987,1621948511.095649,10.026376494942951
2021-05-25 13:15:12.351692032,90,A,0,-920,270,3,5040,8D38,A,5460,780,3200,2,12140,-1562.0,10574,,1621948512.351692,1621948511.195354,10.029589208810286
2021-05-25 13:15:12.452424960,90,A,0,-920,270,3,5040,8D38,A,5460,780,3200,2,12140,-1132.0,10987,,1621948512.452425,1621948511.296087,9.927229263559012
2021-05-25 13:15:12.552155904,90,A,0,-920,270,3,5040,8D38,A,5460,780,3200,2,12140,-825.0,11283,,1621948512.552156,1621948511.395818,10.026975725671884
2021-05-25 13:15:12.651889152,90,A,0,-920,270,3,5040,8D38,A,5460,780,3200,2,12140,-376.0,11718,,1621948512.651889,1621948511.495551,10.026759994358263
2021-05-25 13:15:12.751622912,90,A,0,-920,270,3,5040,8D38,A,5460,780,3200,2,12140,-22.0,12061,,1621948512.751623,1621948511.595285,10.026688085983256
2021-05-25 13:15:12.852384,90,A,0,-920,270,3,5040,8D38,A,5460,780,3200,2,12140,345.0,12417,,1621948512.852384,1621948511.696046,9.92445749521441
2021-05-25 13:15:12.952087040,90,A,0,-920,270,3,5040,8D38,A,5460,780,3200,2,12140,808.0,12867,,1621948512.952087,1621948511.795749,10.029805061886634
2021-05-25 13:15:13.051842048,90,A,0,-920,270,3,5040,8D38,A,5460,780,3200,2,12140,1087.0,13139,,1621948513.051842,1621948511.895504,10.02455527326525
2021-05-25 13:15:13.151587072,90,A,0,-920,270,3,5040,8D38,A,5460,780,3200,2,12140,1601.0,13641,,1621948513.151587,1621948511.995249,10.02556165608171
2021-05-25 13:15:13.252308992,90,A,0,-920,270,3,5040,8D38,A,5460,780,3200,2,12140,2033.0,14063,,1621948513.252309,1621948512.095971,9.928310202883594
2021-05-25 13:15:13.352045056,90,A,0,-920,270,3,5040,8D38,A,5460,780,3200,2,12140,2441.0,14462,,1621948513.352045,1621948512.195707,10.026472367046516
2021-05-25 13:15:13.451881984,90,A,0,-920,270,3,5040,8D38,A,5460,780,3200,2,12140,2914.0,14926,,1621948513.451882,1621948512.295544,10.016344036719156
2021-05-25 13:15:13.552637952,90,A,0,-920,270,3,5040,8D38,A,5460,780,3200,2,12140,3326.0,15330,,1621948513.552638,1621948512.3963,9.924950662798569
2021-05-25 13:15:13.652379136,90,A,0,-920,270,3,5040,8D38,A,5460,780,3200,2,12140,3799.0,15794,,1621948513.652379,1621948512.496041,10.025969058956266
2021-05-25 13:15:13.752082176,90,A,0,-920,270,3,5040,8D38,A,5460,780,3200,2,12140,4218.0,16206,,1621948513.752082,1621948512.595744,10.02978107775267
2021-05-25 13:15:13.851928064,90,A,0,-920,270,3,5040,8D38,A,5460,780,3200,2,12140,4647.0,16628,,1621948513.851928,1621948512.69559,10.015435164667227
2021-05-25 13:15:14.454919168,90,A,0,-920,270,3,5040,8D38,A,5460,780,3200,2,12140,7371.0,19316,,1621948514.454919,1621948513.298581,1.658399258558681
2021-05-25 13:15:09.470390016,D91E,B,10,-970,210,3,5040,8D38,A,5460,780,3200,2,12140,-594.0,7012,,1621948509.47039,1621948508.314052,9.927417236098718
2021-05-25 13:15:09.570156032,D91E,B,10,-970,210,3,5040,8D38,A,5460,780,3200,2,12140,-859.0,6783,,1621948509.570156,1621948508.413818,10.023453276265448
2021-05-25 13:15:09.669883136,D91E,B,10,-970,210,3,5040,8D38,A,5460,780,3200,2,12140,-1239.0,6459,,1621948509.669883,1621948508.513545,10.027383243482316
2021-05-25 13:15:09.769591040,D91E,B,10,-970,210,3,5040,8D38,A,5460,780,3200,2,12140,-1574.0,6179,,1621948509.769591,1621948508.613253,10.02927743743514
2021-05-25 13:15:09.870321920,D91E,B,10,-970,210,3,5040,8D38,A,5460,780,3200,2,12140,-1877.0,5931,,1621948509.870322,1621948508.713984,9.927440733166703
2021-05-25 13:15:09.970055936,D91E,B,10,-970,210,3,5040,8D38,A,5460,780,3200,2,12140,-2311.0,5584,,1621948509.970056,1621948508.813718,10.02666411675412
2021-05-25 13:15:10.069788928,D91E,B,10,-970,210,3,5040,8D38,A,5460,780,3200,2,12140,-2640.0,5330,,1621948510.069789,1621948508.913451,10.026783964045803
2021-05-25 13:15:10.169555968,D91E,B,10,-970,210,3,5040,8D38,A,5460,780,3200,2,12140,-2915.0,5124,,1621948510.169556,1621948509.013218,10.023357461889388
2021-05-25 13:15:10.270253824,D91E,B,10,-970,210,3,5040,8D38,A,5460,780,3200,2,12140,-3367.0,4801,,1621948510.270254,1621948509.113916,9.930684395702224
2021-05-25 13:15:10.370019840,D91E,B,10,-970,210,3,5040,8D38,A,5460,780,3200,2,12140,-3845.0,4483,,1621948510.37002,1621948509.213682,10.023453276265448
2021-05-25 13:15:10.469753088,D91E,B,10,-970,210,3,5040,8D38,A,5460,780,3200,2,12140,-4035.0,4365,,1621948510.469753,1621948509.313415,10.026759994358263
2021-05-25 13:15:10.570450944,D91E,B,10,-970,210,3,5040,8D38,A,5460,780,3200,2,12140,-4120.0,4314,,1621948510.570451,1621948509.414113,9.930684395702224
2021-05-25 13:15:10.670185216,D91E,B,10,-970,210,3,5040,8D38,A,5460,780,3200,2,12140,-4555.0,4070,,1621948510.670185,1621948509.513847,10.02666411675412
2021-05-25 13:15:10.769917952,D91E,B,10,-970,210,3,5040,8D38,A,5460,780,3200,2,12140,-4589.0,4052,,1621948510.769918,1621948509.61358,10.026783964045803
2021-05-25 13:15:10.869688064,D91E,B,10,-970,210,3,5040,8D38,A,5460,780,3200,2,12140,-4257.0,4234,,1621948510.869688,1621948509.71335,10.023046077817552
2021-05-25 13:15:10.970382848,D91E,B,10,-970,210,3,5040,8D38,A,5460,780,3200,2,12140,-4581.0,4056,,1621948510.970383,1621948509.814045,9.930990067361993
2021-05-25 13:15:11.070148864,D91E,B,10,-970,210,3,5040,8D38,A,5460,780,3200,2,12140,-4004.0,4384,,1621948511.070149,1621948509.913811,10.023453276265448
2021-05-25 13:15:11.169873920,D91E,B,10,-970,210,3,5040,8D38,A,5460,780,3200,2,12140,-4466.0,4117,,1621948511.169874,1621948510.013536,10.027575028031665
2021-05-25 13:15:11.270579968,D91E,B,10,-970,210,3,5040,8D38,A,5460,780,3200,2,12140,-4483.0,4108,,1621948511.27058,1621948510.114242,9.929885035701432
2021-05-25 13:15:11.370338048,D91E,B,10,-970,210,3,5040,8D38,A,5460,780,3200,2,12140,-4536.0,4080,,1621948511.370338,1621948510.214,10.024267772426898
2021-05-25 13:15:11.470046976,D91E,B,10,-970,210,3,5040,8D38,A,5460,780,3200,2,12140,-3601.0,4642,,1621948511.470047,1621948510.313709,10.029181511680736
2021-05-25 13:15:11.570806016,D91E,B,10,-970,210,3,5040,8D38,A,5460,780,3200,2,12140,-3707.0,4572,,1621948511.570806,1621948510.414468,9.924668846749045
2021-05-25 13:15:11.670547968,D91E,B,10,-970,210,3,5040,8D38,A,5460,780,3200,2,12140,-3023.0,5045,,1621948511.670548,1621948510.51421,10.025873196477574
